id,label
107739,frog
10774,horse
107740,deer
107741,bird
107742,deer
107743,airplane
107744,frog
107745,frog
107746,automobile
107747,truck
107748,automobile
107749,deer
10775,ship
107750,airplane
107751,dog
107752,airplane
107753,frog
107754,bird
107755,truck
107756,frog
107757,dog
107758,ship
107759,frog
10776,frog
107760,frog
107761,ship
107762,automobile
107763,frog
107764,frog
107765,automobile
107766,automobile
107767,frog
107768,frog
107769,deer
10777,frog
107770,truck
107771,frog
107772,frog
107773,frog
107774,airplane
107775,deer
107776,truck
107777,automobile
107778,frog
107779,truck
10778,deer
107780,truck
107781,horse
107782,airplane
107783,frog
107784,deer
107785,deer
107786,ship
107787,frog
107788,automobile
107789,airplane
10779,automobile
107790,truck
107791,bird
107792,ship
107793,deer
107794,frog
107795,frog
107796,frog
107797,airplane
107798,truck
107799,airplane
1078,frog
10780,truck
107800,automobile
107801,deer
107802,automobile
107803,truck
107804,ship
107805,deer
107806,frog
107807,ship
107808,frog
107809,ship
10781,deer
107810,frog
107811,truck
107812,deer
107813,frog
107814,deer
107815,automobile
107816,ship
107817,frog
107818,ship
107819,truck
10782,deer
107820,truck
107821,horse
107822,frog
107823,automobile
107824,frog
107825,horse
107826,ship
107827,frog
107828,frog
107829,frog
10783,truck
107830,frog
107831,automobile
107832,airplane
107833,deer
107834,frog
107835,deer
107836,truck
107837,dog
107838,truck
107839,frog
10784,frog
107840,frog
107841,frog
107842,frog
107843,truck
107844,ship
107845,deer
107846,automobile
107847,deer
107848,frog
107849,frog
10785,automobile
107850,deer
107851,horse
107852,frog
107853,dog
107854,deer
107855,frog
107856,dog
107857,frog
107858,deer
107859,frog
10786,cat
107860,deer
107861,airplane
107862,truck
107863,airplane
107864,automobile
107865,deer
107866,deer
107867,frog
107868,ship
107869,frog
10787,frog
107870,airplane
107871,horse
107872,frog
107873,truck
107874,deer
107875,frog
107876,frog
107877,deer
107878,ship
107879,automobile
10788,ship
107880,bird
107881,frog
107882,frog
107883,truck
107884,frog
107885,frog
107886,dog
107887,ship
107888,frog
107889,frog
10789,deer
107890,frog
107891,frog
107892,frog
107893,deer
107894,deer
107895,frog
107896,deer
107897,deer
107898,deer
107899,deer
1079,truck
10790,automobile
107900,deer
107901,airplane
107902,horse
107903,horse
107904,frog
107905,dog
107906,frog
107907,frog
107908,frog
107909,deer
10791,deer
107910,airplane
107911,horse
107912,frog
107913,deer
107914,deer
107915,frog
107916,deer
107917,automobile
107918,automobile
107919,truck
10792,deer
107920,airplane
107921,dog
107922,frog
107923,deer
107924,truck
107925,truck
107926,truck
107927,frog
107928,automobile
107929,truck
10793,frog
107930,truck
107931,frog
107932,airplane
107933,truck
107934,dog
107935,automobile
107936,frog
107937,bird
107938,frog
107939,deer
10794,dog
107940,frog
107941,truck
107942,cat
107943,dog
107944,frog
107945,automobile
107946,frog
107947,frog
107948,automobile
107949,frog
10795,horse
107950,horse
107951,frog
107952,deer
107953,frog
107954,frog
107955,deer
107956,deer
107957,bird
107958,frog
107959,frog
10796,ship
107960,bird
107961,truck
107962,frog
107963,ship
107964,horse
107965,frog
107966,horse
107967,bird
107968,automobile
107969,automobile
10797,automobile
107970,truck
107971,frog
107972,dog
107973,frog
107974,horse
107975,frog
107976,frog
107977,deer
107978,frog
107979,frog
10798,deer
107980,ship
107981,truck
107982,frog
107983,ship
107984,automobile
107985,automobile
107986,automobile
107987,frog
107988,frog
107989,horse
10799,dog
107990,bird
107991,frog
107992,deer
107993,deer
107994,airplane
107995,frog
107996,deer
107997,frog
107998,deer
107999,airplane
108,frog
1080,horse
10800,deer
108000,automobile
108001,airplane
108002,bird
108003,truck
108004,deer
108005,deer
108006,frog
108007,frog
108008,frog
108009,airplane
10801,airplane
108010,airplane
108011,truck
108012,frog
108013,frog
108014,deer
108015,cat
108016,frog
108017,deer
108018,horse
108019,deer
10802,automobile
108020,automobile
108021,deer
108022,bird
108023,frog
108024,dog
108025,truck
108026,frog
108027,automobile
108028,dog
108029,airplane
10803,deer
108030,frog
108031,ship
108032,frog
108033,ship
108034,truck
108035,deer
108036,frog
108037,frog
108038,dog
108039,frog
10804,airplane
108040,deer
108041,ship
108042,deer
108043,deer
108044,ship
108045,bird
108046,bird
108047,deer
108048,automobile
108049,automobile
10805,dog
108050,bird
108051,deer
108052,frog
108053,dog
108054,frog
108055,frog
108056,frog
108057,truck
108058,horse
108059,ship
10806,bird
108060,dog
108061,bird
108062,frog
108063,deer
108064,horse
108065,frog
108066,automobile
108067,frog
108068,automobile
108069,airplane
10807,frog
108070,frog
108071,frog
108072,truck
108073,deer
108074,frog
108075,ship
108076,deer
108077,horse
108078,frog
108079,frog
10808,frog
108080,deer
108081,airplane
108082,truck
108083,cat
108084,horse
108085,frog
108086,airplane
108087,frog
108088,frog
108089,frog
10809,airplane
108090,automobile
108091,ship
108092,ship
108093,automobile
108094,bird
108095,frog
108096,frog
108097,frog
108098,deer
108099,deer
1081,deer
10810,frog
108100,ship
108101,frog
108102,airplane
108103,frog
108104,automobile
108105,deer
108106,ship
108107,horse
108108,ship
108109,frog
10811,frog
108110,frog
108111,frog
108112,deer
108113,deer
108114,bird
108115,bird
108116,frog
108117,deer
108118,frog
108119,bird
10812,frog
108120,airplane
108121,ship
108122,ship
108123,frog
108124,frog
108125,deer
108126,frog
108127,horse
108128,frog
108129,frog
10813,frog
108130,horse
108131,frog
108132,deer
108133,frog
108134,frog
108135,frog
108136,truck
108137,frog
108138,airplane
108139,frog
10814,truck
108140,airplane
108141,frog
108142,frog
108143,truck
108144,ship
108145,frog
108146,frog
108147,ship
108148,bird
108149,deer
10815,deer
108150,deer
108151,airplane
108152,frog
108153,deer
108154,horse
108155,bird
108156,deer
108157,deer
108158,frog
108159,deer
10816,frog
108160,automobile
108161,bird
108162,truck
108163,automobile
108164,automobile
108165,truck
108166,ship
108167,frog
108168,automobile
108169,automobile
10817,truck
108170,frog
108171,frog
108172,frog
108173,deer
108174,cat
108175,frog
108176,frog
108177,airplane
108178,deer
108179,deer
10818,airplane
108180,dog
108181,frog
108182,ship
108183,bird
108184,deer
108185,truck
108186,deer
108187,dog
108188,frog
108189,deer
10819,horse
108190,frog
108191,frog
108192,frog
108193,ship
108194,frog
108195,automobile
108196,deer
108197,horse
108198,ship
108199,airplane
1082,deer
10820,truck
108200,ship
108201,deer
108202,frog
108203,dog
108204,frog
108205,frog
108206,horse
108207,frog
108208,deer
108209,deer
10821,horse
108210,horse
108211,deer
108212,frog
108213,frog
108214,horse
108215,frog
108216,automobile
108217,deer
108218,truck
108219,deer
10822,deer
108220,frog
108221,frog
108222,deer
108223,deer
108224,frog
108225,automobile
108226,frog
108227,frog
108228,frog
108229,deer
10823,frog
108230,ship
108231,frog
108232,automobile
108233,automobile
108234,deer
108235,automobile
108236,deer
108237,deer
108238,ship
108239,dog
10824,frog
108240,automobile
108241,automobile
108242,automobile
108243,ship
108244,truck
108245,horse
108246,frog
108247,deer
108248,frog
108249,deer
10825,horse
108250,deer
108251,deer
108252,deer
108253,frog
108254,airplane
108255,frog
108256,airplane
108257,frog
108258,deer
108259,ship
10826,automobile
108260,frog
108261,truck
108262,deer
108263,dog
108264,frog
108265,automobile
108266,bird
108267,deer
108268,frog
108269,bird
10827,ship
108270,frog
108271,deer
108272,automobile
108273,frog
108274,airplane
108275,deer
108276,airplane
108277,frog
108278,frog
108279,automobile
10828,deer
108280,frog
108281,frog
108282,deer
108283,horse
108284,horse
108285,frog
108286,automobile
108287,truck
108288,airplane
108289,truck
10829,truck
108290,bird
108291,deer
108292,truck
108293,frog
108294,frog
108295,horse
108296,frog
108297,frog
108298,deer
108299,deer
1083,frog
10830,horse
108300,frog
108301,frog
108302,deer
108303,dog
108304,bird
108305,horse
108306,frog
108307,deer
108308,frog
108309,deer
10831,truck
108310,automobile
108311,frog
108312,ship
108313,horse
108314,deer
108315,ship
108316,automobile
108317,frog
108318,ship
108319,frog
10832,frog
108320,frog
108321,frog
108322,frog
108323,ship
108324,dog
108325,frog
108326,frog
108327,deer
108328,deer
108329,airplane
10833,deer
108330,horse
108331,automobile
108332,automobile
108333,automobile
108334,automobile
108335,dog
108336,automobile
108337,frog
108338,truck
108339,automobile
10834,deer
108340,frog
108341,truck
108342,frog
108343,truck
108344,frog
108345,automobile
108346,deer
108347,horse
108348,frog
108349,frog
10835,automobile
108350,deer
108351,frog
108352,frog
108353,deer
108354,frog
108355,frog
108356,deer
108357,horse
108358,horse
108359,ship
10836,dog
108360,deer
108361,truck
108362,airplane
108363,deer
108364,deer
108365,deer
108366,frog
108367,horse
108368,deer
108369,deer
10837,frog
108370,airplane
108371,frog
108372,truck
108373,deer
108374,deer
108375,deer
108376,dog
108377,horse
108378,horse
108379,frog
10838,deer
108380,frog
108381,truck
108382,frog
108383,frog
108384,deer
108385,ship
108386,airplane
108387,cat
108388,truck
108389,dog
10839,deer
108390,deer
108391,frog
108392,frog
108393,frog
108394,dog
108395,automobile
108396,truck
108397,automobile
108398,airplane
108399,deer
1084,frog
10840,frog
108400,frog
108401,automobile
108402,automobile
108403,automobile
108404,deer
108405,horse
108406,frog
108407,truck
108408,frog
108409,frog
10841,dog
108410,ship
108411,ship
108412,automobile
108413,airplane
108414,truck
108415,deer
108416,airplane
108417,frog
108418,frog
108419,frog
10842,airplane
108420,frog
108421,horse
108422,deer
108423,frog
108424,frog
108425,cat
108426,horse
108427,frog
108428,truck
108429,deer
10843,automobile
108430,automobile
108431,automobile
108432,automobile
108433,airplane
108434,horse
108435,frog
108436,deer
108437,ship
108438,frog
108439,truck
10844,automobile
108440,deer
108441,airplane
108442,airplane
108443,dog
108444,deer
108445,horse
108446,frog
108447,frog
108448,frog
108449,ship
10845,automobile
108450,frog
108451,truck
108452,truck
108453,horse
108454,bird
108455,cat
108456,truck
108457,automobile
108458,truck
108459,frog
10846,frog
108460,airplane
108461,horse
108462,frog
108463,frog
108464,deer
108465,automobile
108466,deer
108467,deer
108468,deer
108469,deer
10847,frog
108470,airplane
108471,truck
108472,frog
108473,frog
108474,deer
108475,horse
108476,deer
108477,frog
108478,ship
108479,automobile
10848,deer
108480,frog
108481,frog
108482,ship
108483,frog
108484,deer
108485,deer
108486,frog
108487,deer
108488,airplane
108489,deer
10849,frog
108490,bird
108491,frog
108492,deer
108493,automobile
108494,frog
108495,frog
108496,automobile
108497,bird
108498,frog
108499,truck
1085,ship
10850,frog
108500,frog
108501,frog
108502,automobile
108503,deer
108504,horse
108505,frog
108506,frog
108507,dog
108508,frog
108509,deer
10851,truck
108510,deer
108511,deer
108512,airplane
108513,deer
108514,deer
108515,truck
108516,frog
108517,frog
108518,dog
108519,deer
10852,deer
108520,frog
108521,airplane
108522,frog
108523,deer
108524,frog
108525,frog
108526,frog
108527,deer
108528,frog
108529,frog
10853,truck
108530,ship
108531,frog
108532,horse
108533,automobile
108534,deer
108535,frog
108536,frog
108537,frog
108538,frog
108539,airplane
10854,automobile
108540,frog
108541,frog
108542,frog
108543,frog
108544,automobile
108545,automobile
108546,deer
108547,frog
108548,frog
108549,airplane
10855,deer
108550,frog
108551,bird
108552,cat
108553,frog
108554,bird
108555,dog
108556,frog
108557,bird
108558,frog
108559,deer
10856,frog
108560,frog
108561,deer
108562,horse
108563,truck
108564,frog
108565,truck
108566,deer
108567,horse
108568,bird
108569,frog
10857,bird
108570,horse
108571,truck
108572,airplane
108573,frog
108574,dog
108575,frog
108576,automobile
108577,bird
108578,automobile
108579,frog
10858,truck
108580,frog
108581,frog
108582,frog
108583,airplane
108584,deer
108585,airplane
108586,deer
108587,airplane
108588,dog
108589,horse
10859,automobile
108590,frog
108591,frog
108592,horse
108593,deer
108594,bird
108595,deer
108596,horse
108597,automobile
108598,automobile
108599,frog
1086,frog
10860,automobile
108600,horse
108601,horse
108602,deer
108603,airplane
108604,frog
108605,deer
108606,airplane
108607,deer
108608,frog
108609,frog
10861,frog
108610,frog
108611,truck
108612,deer
108613,airplane
108614,automobile
108615,dog
108616,deer
108617,truck
108618,frog
108619,bird
10862,frog
108620,deer
108621,horse
108622,horse
108623,frog
108624,deer
108625,frog
108626,truck
108627,deer
108628,deer
108629,frog
10863,frog
108630,truck
108631,deer
108632,frog
108633,truck
108634,horse
108635,deer
108636,frog
108637,deer
108638,frog
108639,frog
10864,dog
108640,frog
108641,frog
108642,ship
108643,frog
108644,frog
108645,frog
108646,frog
108647,frog
108648,automobile
108649,frog
10865,cat
108650,ship
108651,deer
108652,frog
108653,frog
108654,deer
108655,ship
108656,automobile
108657,deer
108658,truck
108659,bird
10866,ship
108660,automobile
108661,bird
108662,ship
108663,ship
108664,frog
108665,airplane
108666,automobile
108667,automobile
108668,ship
108669,airplane
10867,frog
108670,automobile
108671,deer
108672,automobile
108673,frog
108674,horse
108675,frog
108676,airplane
108677,ship
108678,truck
108679,frog
10868,frog
108680,bird
108681,airplane
108682,frog
108683,frog
108684,deer
108685,deer
108686,truck
108687,frog
108688,deer
108689,dog
10869,automobile
108690,deer
108691,horse
108692,ship
108693,horse
108694,frog
108695,airplane
108696,airplane
108697,deer
108698,frog
108699,frog
1087,horse
10870,deer
108700,deer
108701,deer
108702,airplane
108703,airplane
108704,truck
108705,truck
108706,ship
108707,deer
108708,automobile
108709,truck
10871,ship
108710,frog
108711,dog
108712,ship
108713,automobile
108714,truck
108715,deer
108716,frog
108717,frog
108718,horse
108719,deer
10872,frog
108720,ship
108721,frog
108722,ship
108723,dog
108724,airplane
108725,ship
108726,frog
108727,truck
108728,frog
108729,horse
10873,deer
108730,deer
108731,truck
108732,frog
108733,deer
108734,deer
108735,airplane
108736,frog
108737,dog
108738,frog
108739,automobile
10874,airplane
108740,frog
108741,frog
108742,deer
108743,bird
108744,ship
108745,deer
108746,frog
108747,automobile
108748,deer
108749,deer
10875,frog
108750,automobile
108751,deer
108752,airplane
108753,frog
108754,frog
108755,frog
108756,truck
108757,airplane
108758,truck
108759,frog
10876,horse
108760,frog
108761,deer
108762,frog
108763,ship
108764,horse
108765,ship
108766,truck
108767,frog
108768,frog
108769,deer
10877,frog
108770,automobile
108771,frog
108772,truck
108773,frog
108774,deer
108775,automobile
108776,horse
108777,truck
108778,truck
108779,deer
10878,deer
108780,airplane
108781,deer
108782,frog
108783,frog
108784,automobile
108785,frog
108786,frog
108787,frog
108788,ship
108789,frog
10879,bird
108790,frog
108791,automobile
108792,deer
108793,truck
108794,deer
108795,deer
108796,frog
108797,frog
108798,frog
108799,airplane
1088,deer
10880,deer
108800,deer
108801,frog
108802,bird
108803,frog
108804,automobile
108805,airplane
108806,frog
108807,truck
108808,deer
108809,cat
10881,frog
108810,frog
108811,frog
108812,truck
108813,dog
108814,deer
108815,frog
108816,frog
108817,frog
108818,deer
108819,ship
10882,automobile
108820,frog
108821,airplane
108822,frog
108823,horse
108824,cat
108825,bird
108826,truck
108827,frog
108828,automobile
108829,deer
10883,frog
108830,frog
108831,deer
108832,frog
108833,frog
108834,horse
108835,truck
108836,automobile
108837,frog
108838,bird
108839,deer
10884,frog
108840,deer
108841,horse
108842,deer
108843,ship
108844,frog
108845,automobile
108846,horse
108847,frog
108848,truck
108849,automobile
10885,horse
108850,horse
108851,truck
108852,deer
108853,airplane
108854,dog
108855,airplane
108856,dog
108857,airplane
108858,truck
108859,deer
10886,truck
108860,bird
108861,automobile
108862,frog
108863,truck
108864,horse
108865,horse
108866,frog
108867,cat
108868,frog
108869,automobile
10887,deer
108870,deer
108871,cat
108872,frog
108873,horse
108874,automobile
108875,truck
108876,deer
108877,horse
108878,truck
108879,deer
10888,ship
108880,deer
108881,deer
108882,frog
108883,automobile
108884,horse
108885,airplane
108886,frog
108887,frog
108888,frog
108889,horse
10889,frog
108890,ship
108891,bird
108892,frog
108893,frog
108894,bird
108895,horse
108896,airplane
108897,horse
108898,frog
108899,frog
1089,bird
10890,frog
108900,deer
108901,automobile
108902,ship
108903,automobile
108904,airplane
108905,airplane
108906,airplane
108907,ship
108908,frog
108909,frog
10891,frog
108910,frog
108911,ship
108912,bird
108913,frog
108914,frog
108915,deer
108916,deer
108917,ship
108918,deer
108919,frog
10892,cat
108920,frog
108921,airplane
108922,airplane
108923,frog
108924,truck
108925,airplane
108926,frog
108927,ship
108928,deer
108929,truck
10893,frog
108930,ship
108931,frog
108932,bird
108933,ship
108934,airplane
108935,airplane
108936,truck
108937,airplane
108938,frog
108939,deer
10894,bird
108940,frog
108941,frog
108942,ship
108943,frog
108944,truck
108945,cat
108946,frog
108947,frog
108948,automobile
108949,ship
10895,horse
108950,horse
108951,airplane
108952,frog
108953,airplane
108954,bird
108955,cat
108956,bird
108957,automobile
108958,frog
108959,deer
10896,ship
108960,deer
108961,frog
108962,truck
108963,truck
108964,ship
108965,truck
108966,frog
108967,horse
108968,airplane
108969,deer
10897,ship
108970,airplane
108971,horse
108972,frog
108973,bird
108974,cat
108975,horse
108976,deer
108977,deer
108978,deer
108979,deer
10898,frog
108980,frog
108981,frog
108982,deer
108983,frog
108984,bird
108985,dog
108986,frog
108987,bird
108988,cat
108989,frog
10899,frog
108990,deer
108991,deer
108992,truck
108993,frog
108994,deer
108995,automobile
108996,frog
108997,dog
108998,truck
108999,airplane
109,frog
1090,deer
10900,deer
109000,horse
109001,cat
109002,frog
109003,frog
109004,frog
109005,automobile
109006,frog
109007,bird
109008,frog
109009,frog
10901,cat
109010,frog
109011,deer
109012,deer
109013,frog
109014,frog
109015,deer
109016,horse
109017,frog
109018,deer
109019,frog
10902,frog
109020,airplane
109021,deer
109022,airplane
109023,frog
109024,frog
109025,deer
109026,automobile
109027,automobile
109028,airplane
109029,ship
10903,airplane
109030,frog
109031,frog
109032,airplane
109033,deer
109034,frog
109035,airplane
109036,frog
109037,ship
109038,frog
109039,cat
10904,ship
109040,automobile
109041,frog
109042,deer
109043,ship
109044,frog
109045,automobile
109046,frog
109047,deer
109048,frog
109049,truck
10905,horse
109050,horse
109051,frog
109052,automobile
109053,frog
109054,bird
109055,truck
109056,deer
109057,truck
109058,deer
109059,frog
10906,deer
109060,cat
109061,frog
109062,deer
109063,ship
109064,automobile
109065,frog
109066,frog
109067,deer
109068,deer
109069,truck
10907,airplane
109070,frog
109071,frog
109072,deer
109073,truck
109074,truck
109075,horse
109076,frog
109077,ship
109078,bird
109079,automobile
10908,deer
109080,truck
109081,horse
109082,truck
109083,horse
109084,ship
109085,frog
109086,frog
109087,bird
109088,frog
109089,truck
10909,ship
109090,deer
109091,frog
109092,frog
109093,deer
109094,airplane
109095,deer
109096,automobile
109097,airplane
109098,deer
109099,frog
1091,automobile
10910,frog
109100,frog
109101,airplane
109102,horse
109103,frog
109104,deer
109105,deer
109106,dog
109107,frog
109108,frog
109109,ship
10911,dog
109110,frog
109111,frog
109112,frog
109113,automobile
109114,automobile
109115,frog
109116,frog
109117,frog
109118,deer
109119,horse
10912,frog
109120,deer
109121,frog
109122,deer
109123,ship
109124,frog
109125,ship
109126,deer
109127,truck
109128,truck
109129,truck
10913,frog
109130,deer
109131,truck
109132,deer
109133,ship
109134,ship
109135,ship
109136,deer
109137,deer
109138,frog
109139,truck
10914,frog
109140,deer
109141,frog
109142,ship
109143,airplane
109144,deer
109145,deer
109146,airplane
109147,automobile
109148,deer
109149,frog
10915,frog
109150,bird
109151,cat
109152,deer
109153,frog
109154,truck
109155,frog
109156,deer
109157,deer
109158,frog
109159,automobile
10916,truck
109160,deer
109161,deer
109162,frog
109163,frog
109164,frog
109165,ship
109166,deer
109167,frog
109168,deer
109169,ship
10917,deer
109170,frog
109171,frog
109172,frog
109173,frog
109174,frog
109175,frog
109176,truck
109177,frog
109178,deer
109179,truck
10918,frog
109180,automobile
109181,frog
109182,deer
109183,deer
109184,ship
109185,frog
109186,frog
109187,deer
109188,frog
109189,frog
10919,airplane
109190,frog
109191,truck
109192,bird
109193,deer
109194,horse
109195,deer
109196,airplane
109197,frog
109198,frog
109199,bird
1092,ship
10920,deer
109200,frog
109201,automobile
109202,airplane
109203,automobile
109204,frog
109205,frog
109206,frog
109207,deer
109208,automobile
109209,frog
10921,truck
109210,deer
109211,ship
109212,airplane
109213,deer
109214,deer
109215,truck
109216,deer
109217,ship
109218,ship
109219,deer
10922,dog
109220,deer
109221,frog
109222,frog
109223,deer
109224,airplane
109225,frog
109226,automobile
109227,bird
109228,frog
109229,deer
10923,deer
109230,airplane
109231,dog
109232,deer
109233,ship
109234,frog
109235,frog
109236,airplane
109237,frog
109238,airplane
109239,dog
10924,automobile
109240,horse
109241,airplane
109242,bird
109243,frog
109244,truck
109245,frog
109246,deer
109247,bird
109248,deer
109249,frog
10925,deer
109250,frog
109251,deer
109252,horse
109253,ship
109254,frog
109255,ship
109256,bird
109257,deer
109258,automobile
109259,bird
10926,ship
109260,automobile
109261,frog
109262,deer
109263,dog
109264,frog
109265,truck
109266,frog
109267,deer
109268,bird
109269,deer
10927,airplane
109270,horse
109271,frog
109272,ship
109273,deer
109274,deer
109275,deer
109276,frog
109277,truck
109278,deer
109279,frog
10928,bird
109280,frog
109281,automobile
109282,deer
109283,frog
109284,deer
109285,automobile
109286,frog
109287,deer
109288,frog
109289,deer
10929,frog
109290,deer
109291,dog
109292,automobile
109293,frog
109294,dog
109295,deer
109296,frog
109297,bird
109298,deer
109299,horse
1093,truck
10930,deer
109300,deer
109301,truck
109302,airplane
109303,deer
109304,frog
109305,frog
109306,deer
109307,frog
109308,frog
109309,dog
10931,deer
109310,deer
109311,horse
109312,frog
109313,deer
109314,truck
109315,frog
109316,ship
109317,dog
109318,frog
109319,truck
10932,horse
109320,frog
109321,dog
109322,frog
109323,deer
109324,deer
109325,deer
109326,horse
109327,truck
109328,airplane
109329,frog
10933,airplane
109330,ship
109331,deer
109332,frog
109333,deer
109334,frog
109335,frog
109336,truck
109337,airplane
109338,ship
109339,truck
10934,dog
109340,horse
109341,horse
109342,automobile
109343,deer
109344,frog
109345,frog
109346,automobile
109347,deer
109348,frog
109349,deer
10935,automobile
109350,truck
109351,frog
109352,bird
109353,deer
109354,airplane
109355,airplane
109356,frog
109357,ship
109358,deer
109359,bird
10936,deer
109360,bird
109361,frog
109362,deer
109363,frog
109364,horse
109365,automobile
109366,bird
109367,deer
109368,frog
109369,automobile
10937,frog
109370,deer
109371,frog
109372,deer
109373,dog
109374,horse
109375,frog
109376,dog
109377,deer
109378,automobile
109379,automobile
10938,frog
109380,ship
109381,frog
109382,frog
109383,deer
109384,frog
109385,deer
109386,automobile
109387,deer
109388,horse
109389,horse
10939,horse
109390,dog
109391,deer
109392,truck
109393,frog
109394,deer
109395,deer
109396,automobile
109397,frog
109398,automobile
109399,frog
1094,ship
10940,truck
109400,airplane
109401,deer
109402,horse
109403,horse
109404,frog
109405,frog
109406,deer
109407,truck
109408,truck
109409,airplane
10941,deer
109410,frog
109411,frog
109412,deer
109413,horse
109414,deer
109415,truck
109416,bird
109417,frog
109418,frog
109419,horse
10942,frog
109420,frog
109421,truck
109422,deer
109423,horse
109424,cat
109425,dog
109426,cat
109427,bird
109428,truck
109429,dog
10943,bird
109430,horse
109431,ship
109432,horse
109433,automobile
109434,frog
109435,deer
109436,frog
109437,bird
109438,frog
109439,deer
10944,airplane
109440,frog
109441,frog
109442,truck
109443,airplane
109444,automobile
109445,deer
109446,airplane
109447,frog
109448,bird
109449,frog
10945,frog
109450,automobile
109451,frog
109452,frog
109453,airplane
109454,frog
109455,ship
109456,truck
109457,frog
109458,airplane
109459,frog
10946,automobile
109460,frog
109461,frog
109462,truck
109463,frog
109464,automobile
109465,frog
109466,frog
109467,airplane
109468,deer
109469,frog
10947,deer
109470,ship
109471,bird
109472,truck
109473,automobile
109474,truck
109475,deer
109476,frog
109477,deer
109478,ship
109479,cat
10948,frog
109480,frog
109481,frog
109482,truck
109483,deer
109484,frog
109485,frog
109486,frog
109487,truck
109488,frog
109489,frog
10949,frog
109490,frog
109491,truck
109492,dog
109493,airplane
109494,bird
109495,deer
109496,frog
109497,horse
109498,deer
109499,frog
1095,bird
10950,frog
109500,deer
109501,bird
109502,deer
109503,deer
109504,frog
109505,automobile
109506,frog
109507,horse
109508,automobile
109509,deer
10951,frog
109510,frog
109511,deer
109512,frog
109513,airplane
109514,frog
109515,frog
109516,horse
109517,frog
109518,frog
109519,frog
10952,horse
109520,frog
109521,truck
109522,frog
109523,dog
109524,truck
109525,automobile
109526,horse
109527,frog
109528,ship
109529,deer
10953,airplane
109530,deer
109531,deer
109532,truck
109533,frog
109534,ship
109535,frog
109536,ship
109537,frog
109538,frog
109539,deer
10954,airplane
109540,horse
109541,frog
109542,frog
109543,airplane
109544,deer
109545,bird
109546,truck
109547,automobile
109548,frog
109549,airplane
10955,horse
109550,deer
109551,automobile
109552,airplane
109553,automobile
109554,automobile
109555,deer
109556,deer
109557,frog
109558,airplane
109559,frog
10956,deer
109560,deer
109561,frog
109562,ship
109563,dog
109564,frog
109565,frog
109566,truck
109567,frog
109568,automobile
109569,frog
10957,cat
109570,deer
109571,truck
109572,automobile
109573,cat
109574,deer
109575,truck
109576,frog
109577,deer
109578,deer
109579,frog
10958,airplane
109580,truck
109581,truck
109582,frog
109583,frog
109584,deer
109585,horse
109586,airplane
109587,frog
109588,frog
109589,horse
10959,frog
109590,frog
109591,dog
109592,cat
109593,frog
109594,horse
109595,frog
109596,frog
109597,frog
109598,airplane
109599,deer
1096,truck
10960,frog
109600,dog
109601,airplane
109602,frog
109603,automobile
109604,dog
109605,airplane
109606,airplane
109607,frog
109608,frog
109609,frog
10961,frog
109610,deer
109611,frog
109612,truck
109613,dog
109614,cat
109615,horse
109616,deer
109617,bird
109618,frog
109619,deer
10962,deer
109620,automobile
109621,bird
109622,frog
109623,deer
109624,automobile
109625,ship
109626,frog
109627,frog
109628,frog
109629,deer
10963,deer
109630,deer
109631,horse
109632,truck
109633,frog
109634,airplane
109635,deer
109636,truck
109637,frog
109638,horse
109639,airplane
10964,deer
109640,airplane
109641,horse
109642,airplane
109643,ship
109644,truck
109645,deer
109646,bird
109647,ship
109648,frog
109649,deer
10965,deer
109650,frog
109651,airplane
109652,frog
109653,deer
109654,airplane
109655,bird
109656,truck
109657,airplane
109658,ship
109659,bird
10966,truck
109660,deer
109661,airplane
109662,frog
109663,horse
109664,frog
109665,frog
109666,automobile
109667,frog
109668,horse
109669,truck
10967,deer
109670,horse
109671,frog
109672,airplane
109673,automobile
109674,deer
109675,ship
109676,horse
109677,frog
109678,frog
109679,frog
10968,airplane
109680,airplane
109681,frog
109682,deer
109683,truck
109684,deer
109685,frog
109686,cat
109687,cat
109688,frog
109689,dog
10969,frog
109690,deer
109691,frog
109692,automobile
109693,frog
109694,frog
109695,ship
109696,truck
109697,frog
109698,deer
109699,deer
1097,horse
10970,cat
109700,frog
109701,ship
109702,frog
109703,truck
109704,ship
109705,ship
109706,automobile
109707,deer
109708,frog
109709,frog
10971,frog
109710,dog
109711,deer
109712,automobile
109713,ship
109714,frog
109715,deer
109716,frog
109717,deer
109718,frog
109719,frog
10972,frog
109720,horse
109721,deer
109722,frog
109723,frog
109724,cat
109725,truck
109726,frog
109727,frog
109728,deer
109729,airplane
10973,automobile
109730,ship
109731,horse
109732,frog
109733,horse
109734,frog
109735,frog
109736,frog
109737,deer
109738,cat
109739,frog
10974,frog
109740,frog
109741,deer
109742,ship
109743,frog
109744,horse
109745,frog
109746,deer
109747,airplane
109748,deer
109749,deer
10975,frog
109750,deer
109751,frog
109752,bird
109753,deer
109754,truck
109755,automobile
109756,automobile
109757,deer
109758,frog
109759,frog
10976,cat
109760,airplane
109761,ship
109762,frog
109763,frog
109764,truck
109765,automobile
109766,ship
109767,frog
109768,deer
109769,automobile
10977,airplane
109770,deer
109771,cat
109772,frog
109773,automobile
109774,truck
109775,automobile
109776,airplane
109777,frog
109778,frog
109779,dog
10978,automobile
109780,frog
109781,frog
109782,frog
109783,deer
