id,label
143659,horse
14366,bird
143660,bird
143661,cat
143662,frog
143663,deer
143664,dog
143665,truck
143666,dog
143667,dog
143668,horse
143669,frog
14367,dog
143670,airplane
143671,automobile
143672,automobile
143673,cat
143674,cat
143675,horse
143676,horse
143677,airplane
143678,cat
143679,automobile
14368,horse
143680,dog
143681,deer
143682,cat
143683,deer
143684,cat
143685,dog
143686,deer
143687,horse
143688,horse
143689,automobile
14369,dog
143690,ship
143691,ship
143692,truck
143693,deer
143694,cat
143695,cat
143696,automobile
143697,automobile
143698,frog
143699,airplane
1437,frog
14370,horse
143700,cat
143701,cat
143702,truck
143703,ship
143704,airplane
143705,truck
143706,horse
143707,dog
143708,cat
143709,dog
14371,cat
143710,airplane
143711,dog
143712,automobile
143713,dog
143714,truck
143715,deer
143716,cat
143717,cat
143718,airplane
143719,dog
14372,ship
143720,dog
143721,deer
143722,deer
143723,deer
143724,truck
143725,cat
143726,horse
143727,bird
143728,airplane
143729,cat
14373,dog
143730,bird
143731,deer
143732,cat
143733,truck
143734,bird
143735,frog
143736,horse
143737,cat
143738,dog
143739,airplane
14374,automobile
143740,dog
143741,deer
143742,deer
143743,frog
143744,dog
143745,horse
143746,frog
143747,airplane
143748,ship
143749,dog
14375,bird
143750,dog
143751,horse
143752,deer
143753,frog
143754,deer
143755,cat
143756,cat
143757,automobile
143758,cat
143759,horse
14376,frog
143760,automobile
143761,cat
143762,cat
143763,ship
143764,airplane
143765,airplane
143766,ship
143767,frog
143768,cat
143769,ship
14377,ship
143770,cat
143771,automobile
143772,cat
143773,cat
143774,airplane
143775,dog
143776,cat
143777,frog
143778,cat
143779,ship
14378,deer
143780,truck
143781,dog
143782,deer
143783,airplane
143784,dog
143785,airplane
143786,horse
143787,ship
143788,cat
143789,ship
14379,cat
143790,deer
143791,ship
143792,airplane
143793,ship
143794,frog
143795,cat
143796,dog
143797,frog
143798,cat
143799,frog
1438,horse
14380,truck
143800,dog
143801,deer
143802,cat
143803,cat
143804,frog
143805,truck
143806,frog
143807,dog
143808,cat
143809,dog
14381,airplane
143810,cat
143811,dog
143812,cat
143813,automobile
143814,horse
143815,airplane
143816,airplane
143817,airplane
143818,airplane
143819,horse
14382,truck
143820,deer
143821,dog
143822,deer
143823,horse
143824,cat
143825,frog
143826,bird
143827,deer
143828,automobile
143829,deer
14383,horse
143830,frog
143831,cat
143832,frog
143833,truck
143834,deer
143835,ship
143836,horse
143837,deer
143838,horse
143839,horse
14384,airplane
143840,cat
143841,dog
143842,ship
143843,ship
143844,dog
143845,dog
143846,horse
143847,truck
143848,dog
143849,dog
14385,truck
143850,horse
143851,deer
143852,airplane
143853,ship
143854,deer
143855,frog
143856,dog
143857,airplane
143858,horse
143859,horse
14386,deer
143860,horse
143861,frog
143862,deer
143863,ship
143864,automobile
143865,airplane
143866,cat
143867,horse
143868,truck
143869,dog
14387,horse
143870,cat
143871,frog
143872,airplane
143873,horse
143874,horse
143875,cat
143876,dog
143877,bird
143878,frog
143879,deer
14388,cat
143880,cat
143881,frog
143882,horse
143883,dog
143884,automobile
143885,deer
143886,cat
143887,ship
143888,cat
143889,dog
14389,deer
143890,ship
143891,ship
143892,airplane
143893,airplane
143894,frog
143895,cat
143896,deer
143897,deer
143898,deer
143899,cat
1439,dog
14390,cat
143900,cat
143901,airplane
143902,ship
143903,deer
143904,cat
143905,bird
143906,frog
143907,automobile
143908,truck
143909,ship
14391,horse
143910,cat
143911,cat
143912,horse
143913,ship
143914,cat
143915,horse
143916,cat
143917,automobile
143918,cat
143919,horse
14392,dog
143920,horse
143921,airplane
143922,deer
143923,automobile
143924,airplane
143925,truck
143926,dog
143927,dog
143928,deer
143929,cat
14393,frog
143930,deer
143931,ship
143932,bird
143933,horse
143934,cat
143935,deer
143936,dog
143937,dog
143938,cat
143939,frog
14394,ship
143940,airplane
143941,frog
143942,ship
143943,frog
143944,automobile
143945,horse
143946,cat
143947,frog
143948,bird
143949,airplane
14395,ship
143950,cat
143951,automobile
143952,truck
143953,automobile
143954,deer
143955,dog
143956,cat
143957,frog
143958,automobile
143959,deer
14396,truck
143960,horse
143961,horse
143962,deer
143963,deer
143964,airplane
143965,dog
143966,ship
143967,dog
143968,cat
143969,bird
14397,bird
143970,ship
143971,cat
143972,dog
143973,horse
143974,cat
143975,dog
143976,deer
143977,horse
143978,automobile
143979,cat
14398,deer
143980,horse
143981,horse
143982,deer
143983,ship
143984,ship
143985,airplane
143986,frog
143987,cat
143988,deer
143989,deer
14399,cat
143990,airplane
143991,cat
143992,cat
143993,deer
143994,airplane
143995,frog
143996,dog
143997,airplane
143998,airplane
143999,deer
144,deer
1440,dog
14400,deer
144000,cat
144001,dog
144002,ship
144003,cat
144004,automobile
144005,cat
144006,cat
144007,deer
144008,cat
144009,horse
14401,ship
144010,frog
144011,deer
144012,horse
144013,airplane
144014,cat
144015,truck
144016,horse
144017,cat
144018,ship
144019,ship
14402,frog
144020,cat
144021,deer
144022,truck
144023,deer
144024,airplane
144025,bird
144026,frog
144027,ship
144028,dog
144029,ship
14403,deer
144030,ship
144031,truck
144032,horse
144033,airplane
144034,deer
144035,cat
144036,airplane
144037,cat
144038,airplane
144039,airplane
14404,ship
144040,cat
144041,deer
144042,horse
144043,frog
144044,airplane
144045,automobile
144046,cat
144047,horse
144048,dog
144049,ship
14405,cat
144050,cat
144051,bird
144052,airplane
144053,bird
144054,ship
144055,airplane
144056,cat
144057,ship
144058,dog
144059,cat
14406,cat
144060,airplane
144061,bird
144062,cat
144063,dog
144064,ship
144065,deer
144066,horse
144067,frog
144068,cat
144069,cat
14407,airplane
144070,automobile
144071,cat
144072,deer
144073,horse
144074,airplane
144075,cat
144076,frog
144077,airplane
144078,truck
144079,dog
14408,truck
144080,ship
144081,automobile
144082,frog
144083,cat
144084,airplane
144085,ship
144086,cat
144087,automobile
144088,deer
144089,deer
14409,airplane
144090,cat
144091,cat
144092,cat
144093,automobile
144094,deer
144095,dog
144096,deer
144097,truck
144098,cat
144099,airplane
1441,truck
14410,ship
144100,cat
144101,deer
144102,ship
144103,horse
144104,airplane
144105,dog
144106,deer
144107,truck
144108,airplane
144109,dog
14411,horse
144110,cat
144111,horse
144112,cat
144113,bird
144114,truck
144115,automobile
144116,cat
144117,frog
144118,truck
144119,frog
14412,deer
144120,frog
144121,deer
144122,frog
144123,ship
144124,cat
144125,cat
144126,dog
144127,deer
144128,ship
144129,cat
14413,cat
144130,horse
144131,deer
144132,ship
144133,ship
144134,deer
144135,dog
144136,frog
144137,cat
144138,truck
144139,frog
14414,deer
144140,automobile
144141,frog
144142,deer
144143,dog
144144,dog
144145,cat
144146,cat
144147,dog
144148,truck
144149,bird
14415,bird
144150,bird
144151,horse
144152,horse
144153,cat
144154,truck
144155,horse
144156,deer
144157,cat
144158,automobile
144159,deer
14416,deer
144160,dog
144161,horse
144162,dog
144163,cat
144164,bird
144165,cat
144166,dog
144167,dog
144168,cat
144169,ship
14417,airplane
144170,cat
144171,airplane
144172,deer
144173,bird
144174,cat
144175,dog
144176,ship
144177,automobile
144178,horse
144179,frog
14418,dog
144180,cat
144181,ship
144182,dog
144183,frog
144184,horse
144185,cat
144186,ship
144187,dog
144188,cat
144189,cat
14419,dog
144190,cat
144191,cat
144192,dog
144193,horse
144194,deer
144195,frog
144196,horse
144197,bird
144198,cat
144199,bird
1442,cat
14420,cat
144200,ship
144201,dog
144202,ship
144203,cat
144204,horse
144205,horse
144206,frog
144207,cat
144208,ship
144209,automobile
14421,deer
144210,cat
144211,frog
144212,truck
144213,ship
144214,frog
144215,airplane
144216,cat
144217,ship
144218,airplane
144219,dog
14422,frog
144220,deer
144221,truck
144222,cat
144223,dog
144224,bird
144225,ship
144226,automobile
144227,frog
144228,dog
144229,deer
14423,cat
144230,truck
144231,frog
144232,deer
144233,automobile
144234,dog
144235,ship
144236,dog
144237,ship
144238,dog
144239,horse
14424,truck
144240,cat
144241,deer
144242,dog
144243,dog
144244,cat
144245,deer
144246,cat
144247,frog
144248,cat
144249,horse
14425,frog
144250,horse
144251,deer
144252,dog
144253,airplane
144254,deer
144255,cat
144256,cat
144257,automobile
144258,automobile
144259,horse
14426,horse
144260,cat
144261,dog
144262,cat
144263,dog
144264,deer
144265,cat
144266,automobile
144267,bird
144268,airplane
144269,deer
14427,deer
144270,horse
144271,horse
144272,automobile
144273,dog
144274,airplane
144275,cat
144276,cat
144277,truck
144278,deer
144279,frog
14428,dog
144280,deer
144281,automobile
144282,dog
144283,truck
144284,frog
144285,deer
144286,ship
144287,cat
144288,horse
144289,cat
14429,horse
144290,dog
144291,cat
144292,bird
144293,ship
144294,cat
144295,deer
144296,cat
144297,deer
144298,truck
144299,automobile
1443,deer
14430,dog
144300,truck
144301,cat
144302,frog
144303,deer
144304,cat
144305,horse
144306,dog
144307,dog
144308,horse
144309,dog
14431,deer
144310,dog
144311,frog
144312,truck
144313,ship
144314,truck
144315,deer
144316,ship
144317,frog
144318,cat
144319,deer
14432,frog
144320,dog
144321,deer
144322,cat
144323,automobile
144324,cat
144325,ship
144326,deer
144327,frog
144328,truck
144329,ship
14433,cat
144330,cat
144331,horse
144332,ship
144333,frog
144334,bird
144335,frog
144336,truck
144337,horse
144338,horse
144339,horse
14434,truck
144340,horse
144341,airplane
144342,truck
144343,frog
144344,deer
144345,deer
144346,automobile
144347,deer
144348,airplane
144349,cat
14435,dog
144350,cat
144351,deer
144352,automobile
144353,horse
144354,dog
144355,deer
144356,dog
144357,frog
144358,ship
144359,cat
14436,deer
144360,cat
144361,automobile
144362,truck
144363,cat
144364,frog
144365,dog
144366,airplane
144367,cat
144368,horse
144369,airplane
14437,horse
144370,ship
144371,airplane
144372,frog
144373,cat
144374,cat
144375,automobile
144376,dog
144377,bird
144378,dog
144379,bird
14438,airplane
144380,automobile
144381,ship
144382,frog
144383,automobile
144384,automobile
144385,dog
144386,automobile
144387,cat
144388,deer
144389,horse
14439,horse
144390,dog
144391,dog
144392,airplane
144393,cat
144394,cat
144395,deer
144396,frog
144397,cat
144398,truck
144399,airplane
1444,cat
14440,automobile
144400,horse
144401,bird
144402,horse
144403,dog
144404,deer
144405,frog
144406,cat
144407,airplane
144408,deer
144409,airplane
14441,ship
144410,airplane
144411,deer
144412,dog
144413,cat
144414,cat
144415,frog
144416,dog
144417,cat
144418,dog
144419,horse
14442,ship
144420,dog
144421,cat
144422,dog
144423,truck
144424,truck
144425,horse
144426,ship
144427,dog
144428,ship
144429,frog
14443,airplane
144430,automobile
144431,deer
144432,cat
144433,bird
144434,cat
144435,cat
144436,automobile
144437,cat
144438,cat
144439,cat
14444,frog
144440,deer
144441,dog
144442,horse
144443,bird
144444,horse
144445,truck
144446,frog
144447,truck
144448,horse
144449,frog
14445,horse
144450,truck
144451,deer
144452,horse
144453,bird
144454,cat
144455,truck
144456,frog
144457,bird
144458,dog
144459,airplane
14446,cat
144460,frog
144461,ship
144462,dog
144463,automobile
144464,cat
144465,frog
144466,cat
144467,airplane
144468,horse
144469,ship
14447,ship
144470,dog
144471,deer
144472,cat
144473,cat
144474,cat
144475,deer
144476,deer
144477,deer
144478,cat
144479,deer
14448,airplane
144480,cat
144481,frog
144482,ship
144483,cat
144484,cat
144485,automobile
144486,automobile
144487,automobile
144488,dog
144489,horse
14449,frog
144490,cat
144491,dog
144492,cat
144493,cat
144494,cat
144495,truck
144496,frog
144497,cat
144498,automobile
144499,cat
1445,automobile
14450,airplane
144500,cat
144501,horse
144502,automobile
144503,dog
144504,deer
144505,cat
144506,cat
144507,cat
144508,ship
144509,airplane
14451,deer
144510,cat
144511,airplane
144512,airplane
144513,ship
144514,cat
144515,dog
144516,dog
144517,truck
144518,airplane
144519,airplane
14452,frog
144520,cat
144521,frog
144522,cat
144523,deer
144524,dog
144525,dog
144526,truck
144527,cat
144528,dog
144529,ship
14453,automobile
144530,frog
144531,truck
144532,horse
144533,automobile
144534,cat
144535,cat
144536,horse
144537,frog
144538,deer
144539,dog
14454,ship
144540,dog
144541,bird
144542,dog
144543,horse
144544,deer
144545,cat
144546,airplane
144547,deer
144548,dog
144549,truck
14455,ship
144550,deer
144551,ship
144552,deer
144553,cat
144554,dog
144555,dog
144556,dog
144557,truck
144558,deer
144559,bird
14456,airplane
144560,cat
144561,cat
144562,automobile
144563,cat
144564,deer
144565,cat
144566,cat
144567,automobile
144568,dog
144569,truck
14457,airplane
144570,frog
144571,frog
144572,cat
144573,ship
144574,horse
144575,deer
144576,dog
144577,deer
144578,cat
144579,cat
14458,frog
144580,frog
144581,automobile
144582,ship
144583,dog
144584,cat
144585,dog
144586,airplane
144587,cat
144588,cat
144589,cat
14459,automobile
144590,deer
144591,dog
144592,cat
144593,automobile
144594,airplane
144595,dog
144596,frog
144597,airplane
144598,cat
144599,cat
1446,cat
14460,cat
144600,horse
144601,dog
144602,bird
144603,airplane
144604,cat
144605,cat
144606,horse
144607,frog
144608,airplane
144609,dog
14461,airplane
144610,truck
144611,deer
144612,horse
144613,cat
144614,cat
144615,frog
144616,automobile
144617,automobile
144618,airplane
144619,automobile
14462,truck
144620,horse
144621,automobile
144622,deer
144623,airplane
144624,automobile
144625,airplane
144626,deer
144627,bird
144628,dog
144629,cat
14463,cat
144630,deer
144631,airplane
144632,deer
144633,bird
144634,dog
144635,airplane
144636,ship
144637,cat
144638,horse
144639,dog
14464,ship
144640,deer
144641,cat
144642,cat
144643,cat
144644,cat
144645,automobile
144646,truck
144647,deer
144648,bird
144649,deer
14465,dog
144650,deer
144651,deer
144652,cat
144653,frog
144654,deer
144655,truck
144656,deer
144657,cat
144658,cat
144659,deer
14466,cat
144660,frog
144661,automobile
144662,horse
144663,cat
144664,horse
144665,bird
144666,horse
144667,cat
144668,dog
144669,ship
14467,frog
144670,truck
144671,cat
144672,dog
144673,ship
144674,frog
144675,ship
144676,dog
144677,airplane
144678,cat
144679,frog
14468,cat
144680,automobile
144681,deer
144682,truck
144683,dog
144684,airplane
144685,automobile
144686,ship
144687,ship
144688,airplane
144689,dog
14469,frog
144690,frog
144691,ship
144692,ship
144693,cat
144694,horse
144695,deer
144696,truck
144697,frog
144698,cat
144699,deer
1447,deer
14470,cat
144700,horse
144701,automobile
144702,ship
144703,deer
144704,cat
144705,frog
144706,dog
144707,frog
144708,frog
144709,deer
14471,dog
144710,automobile
144711,airplane
144712,deer
144713,deer
144714,cat
144715,dog
144716,truck
144717,frog
144718,frog
144719,dog
14472,frog
144720,deer
144721,deer
144722,cat
144723,horse
144724,automobile
144725,cat
144726,cat
144727,frog
144728,dog
144729,ship
14473,horse
144730,ship
144731,cat
144732,truck
144733,horse
144734,automobile
144735,dog
144736,truck
144737,cat
144738,dog
144739,airplane
14474,deer
144740,cat
144741,horse
144742,bird
144743,cat
144744,airplane
144745,frog
144746,dog
144747,cat
144748,deer
144749,deer
14475,horse
144750,airplane
144751,deer
144752,frog
144753,airplane
144754,horse
144755,deer
144756,dog
144757,frog
144758,ship
144759,cat
14476,dog
144760,deer
144761,dog
144762,horse
144763,cat
144764,frog
144765,truck
144766,cat
144767,truck
144768,deer
144769,frog
14477,ship
144770,dog
144771,cat
144772,deer
144773,frog
144774,truck
144775,frog
144776,airplane
144777,cat
144778,ship
144779,cat
14478,cat
144780,cat
144781,dog
144782,airplane
144783,truck
144784,deer
144785,automobile
144786,horse
144787,truck
144788,deer
144789,deer
14479,dog
144790,automobile
144791,cat
144792,bird
144793,cat
144794,frog
144795,dog
144796,cat
144797,horse
144798,horse
144799,deer
1448,deer
14480,cat
144800,automobile
144801,airplane
144802,ship
144803,dog
144804,ship
144805,truck
144806,automobile
144807,ship
144808,truck
144809,automobile
14481,bird
144810,frog
144811,cat
144812,truck
144813,automobile
144814,cat
144815,horse
144816,horse
144817,automobile
144818,cat
144819,bird
14482,cat
144820,frog
144821,frog
144822,automobile
144823,bird
144824,cat
144825,frog
144826,cat
144827,cat
144828,cat
144829,bird
14483,truck
144830,dog
144831,cat
144832,dog
144833,dog
144834,dog
144835,automobile
144836,horse
144837,frog
144838,cat
144839,ship
14484,airplane
144840,cat
144841,airplane
144842,dog
144843,cat
144844,ship
144845,deer
144846,frog
144847,automobile
144848,truck
144849,dog
14485,automobile
144850,truck
144851,horse
144852,bird
144853,cat
144854,truck
144855,deer
144856,ship
144857,automobile
144858,cat
144859,dog
14486,truck
144860,automobile
144861,cat
144862,deer
144863,truck
144864,cat
144865,cat
144866,bird
144867,frog
144868,deer
144869,cat
14487,deer
144870,automobile
144871,automobile
144872,dog
144873,bird
144874,ship
144875,ship
144876,cat
144877,horse
144878,airplane
144879,dog
14488,horse
144880,ship
144881,dog
144882,deer
144883,frog
144884,horse
144885,cat
144886,deer
144887,deer
144888,horse
144889,cat
14489,bird
144890,cat
144891,cat
144892,ship
144893,automobile
144894,cat
144895,dog
144896,automobile
144897,cat
144898,deer
144899,ship
1449,cat
14490,cat
144900,deer
144901,dog
144902,automobile
144903,cat
144904,automobile
144905,horse
144906,ship
144907,airplane
144908,ship
144909,bird
14491,cat
144910,cat
144911,horse
144912,frog
144913,frog
144914,airplane
144915,dog
144916,airplane
144917,deer
144918,deer
144919,deer
14492,frog
144920,cat
144921,dog
144922,cat
144923,cat
144924,bird
144925,frog
144926,airplane
144927,truck
144928,frog
144929,dog
14493,deer
144930,cat
144931,truck
144932,airplane
144933,dog
144934,frog
144935,horse
144936,horse
144937,airplane
144938,cat
144939,dog
14494,cat
144940,automobile
144941,bird
144942,truck
144943,horse
144944,deer
144945,cat
144946,cat
144947,horse
144948,truck
144949,cat
14495,horse
144950,frog
144951,frog
144952,horse
144953,truck
144954,airplane
144955,dog
144956,automobile
144957,frog
144958,deer
144959,automobile
14496,truck
144960,bird
144961,frog
144962,ship
144963,cat
144964,dog
144965,cat
144966,deer
144967,frog
144968,horse
144969,bird
14497,horse
144970,ship
144971,horse
144972,airplane
144973,horse
144974,truck
144975,deer
144976,cat
144977,deer
144978,cat
144979,bird
14498,horse
144980,truck
144981,dog
144982,cat
144983,frog
144984,deer
144985,cat
144986,dog
144987,frog
144988,deer
144989,frog
14499,cat
144990,airplane
144991,automobile
144992,dog
144993,ship
144994,deer
144995,truck
144996,deer
144997,cat
144998,dog
144999,airplane
145,frog
1450,cat
14500,airplane
145000,frog
145001,automobile
145002,frog
145003,airplane
145004,truck
145005,cat
145006,automobile
145007,automobile
145008,deer
145009,airplane
14501,horse
145010,ship
145011,truck
145012,deer
145013,dog
145014,frog
145015,cat
145016,deer
145017,dog
145018,airplane
145019,truck
14502,ship
145020,automobile
145021,deer
145022,dog
145023,horse
145024,airplane
145025,horse
145026,dog
145027,horse
145028,frog
145029,cat
14503,automobile
145030,cat
145031,truck
145032,airplane
145033,truck
145034,automobile
145035,frog
145036,cat
145037,automobile
145038,frog
145039,automobile
14504,frog
145040,cat
145041,dog
145042,deer
145043,frog
145044,truck
145045,cat
145046,frog
145047,ship
145048,deer
145049,frog
14505,truck
145050,cat
145051,ship
145052,cat
145053,dog
145054,deer
145055,cat
145056,dog
145057,airplane
145058,horse
145059,cat
14506,airplane
145060,horse
145061,dog
145062,truck
145063,dog
145064,cat
145065,frog
145066,cat
145067,truck
145068,cat
145069,deer
14507,cat
145070,cat
145071,deer
145072,dog
145073,automobile
145074,ship
145075,automobile
145076,cat
145077,cat
145078,deer
145079,horse
14508,deer
145080,cat
145081,dog
145082,truck
145083,automobile
145084,deer
145085,cat
145086,truck
145087,horse
145088,cat
145089,horse
14509,deer
145090,frog
145091,horse
145092,horse
145093,cat
145094,dog
145095,bird
145096,airplane
145097,deer
145098,horse
145099,deer
1451,airplane
14510,cat
145100,bird
145101,frog
145102,automobile
145103,cat
145104,dog
145105,airplane
145106,airplane
145107,cat
145108,dog
145109,frog
14511,ship
145110,bird
145111,automobile
145112,deer
145113,horse
145114,bird
145115,truck
145116,bird
145117,horse
145118,airplane
145119,cat
14512,ship
145120,frog
145121,truck
145122,bird
145123,cat
145124,truck
145125,truck
145126,cat
145127,deer
145128,truck
145129,deer
14513,frog
145130,horse
145131,ship
145132,deer
145133,dog
145134,automobile
145135,cat
145136,cat
145137,cat
145138,cat
145139,dog
14514,ship
145140,truck
145141,dog
145142,frog
145143,horse
145144,frog
145145,cat
145146,ship
145147,truck
145148,automobile
145149,frog
14515,cat
145150,frog
145151,truck
145152,ship
145153,deer
145154,truck
145155,dog
145156,airplane
145157,airplane
145158,frog
145159,deer
14516,dog
145160,cat
145161,frog
145162,automobile
145163,cat
145164,ship
145165,truck
145166,horse
145167,deer
145168,dog
145169,bird
14517,horse
145170,bird
145171,airplane
145172,cat
145173,horse
145174,cat
145175,deer
145176,ship
145177,deer
145178,horse
145179,frog
14518,dog
145180,cat
145181,airplane
145182,deer
145183,dog
145184,cat
145185,cat
145186,cat
145187,cat
145188,deer
145189,cat
14519,ship
145190,deer
145191,airplane
145192,cat
145193,deer
145194,automobile
145195,cat
145196,cat
145197,deer
145198,ship
145199,airplane
1452,ship
14520,truck
145200,dog
145201,cat
145202,automobile
145203,dog
145204,cat
145205,cat
145206,bird
145207,airplane
145208,truck
145209,cat
14521,cat
145210,deer
145211,horse
145212,cat
145213,deer
145214,horse
145215,airplane
145216,truck
145217,cat
145218,bird
145219,truck
14522,horse
145220,deer
145221,cat
145222,frog
145223,cat
145224,deer
145225,ship
145226,frog
145227,ship
145228,cat
145229,truck
14523,dog
145230,dog
145231,ship
145232,horse
145233,dog
145234,automobile
145235,deer
145236,automobile
145237,frog
145238,cat
145239,horse
14524,cat
145240,cat
145241,dog
145242,airplane
145243,horse
145244,cat
145245,cat
145246,cat
145247,automobile
145248,frog
145249,cat
14525,deer
145250,dog
145251,dog
145252,truck
145253,cat
145254,deer
145255,ship
145256,ship
145257,dog
145258,automobile
145259,ship
14526,cat
145260,cat
145261,ship
145262,cat
145263,airplane
145264,deer
145265,horse
145266,horse
145267,cat
145268,airplane
145269,cat
14527,horse
145270,airplane
145271,frog
145272,cat
145273,ship
145274,ship
145275,cat
145276,cat
145277,bird
145278,ship
145279,dog
14528,deer
145280,deer
145281,frog
145282,cat
145283,frog
145284,ship
145285,cat
145286,ship
145287,deer
145288,truck
145289,ship
14529,frog
145290,airplane
145291,horse
145292,horse
145293,cat
145294,deer
145295,automobile
145296,airplane
145297,airplane
145298,cat
145299,horse
1453,frog
14530,frog
145300,frog
145301,dog
145302,airplane
145303,ship
145304,horse
145305,cat
145306,cat
145307,frog
145308,deer
145309,deer
14531,horse
145310,truck
145311,ship
145312,cat
145313,truck
145314,dog
145315,frog
145316,airplane
145317,dog
145318,frog
145319,airplane
14532,truck
145320,cat
145321,frog
145322,deer
145323,deer
145324,truck
145325,cat
145326,cat
145327,airplane
145328,bird
145329,frog
14533,cat
145330,cat
145331,dog
145332,cat
145333,cat
145334,cat
145335,truck
145336,cat
145337,frog
145338,frog
145339,airplane
14534,airplane
145340,ship
145341,dog
145342,truck
145343,horse
145344,truck
145345,ship
145346,deer
145347,automobile
145348,horse
145349,cat
14535,deer
145350,cat
145351,automobile
145352,frog
145353,horse
145354,deer
145355,horse
145356,frog
145357,frog
145358,automobile
145359,truck
14536,automobile
145360,airplane
145361,cat
145362,cat
145363,frog
145364,cat
145365,airplane
145366,airplane
145367,frog
145368,truck
145369,dog
14537,truck
145370,deer
145371,frog
145372,horse
145373,deer
145374,deer
145375,dog
145376,deer
145377,automobile
145378,deer
145379,deer
14538,ship
145380,airplane
145381,ship
145382,truck
145383,cat
145384,frog
145385,airplane
145386,ship
145387,frog
145388,dog
145389,deer
14539,airplane
145390,cat
145391,horse
145392,horse
145393,frog
145394,deer
145395,automobile
145396,bird
145397,cat
145398,dog
145399,ship
1454,deer
14540,airplane
145400,automobile
145401,cat
145402,ship
145403,dog
145404,cat
145405,deer
145406,frog
145407,bird
145408,deer
145409,airplane
14541,dog
145410,airplane
145411,cat
145412,horse
145413,truck
145414,ship
145415,horse
145416,cat
145417,truck
145418,horse
145419,cat
14542,truck
145420,ship
145421,ship
145422,cat
145423,ship
145424,horse
145425,cat
145426,truck
145427,automobile
145428,cat
145429,airplane
14543,airplane
145430,cat
145431,dog
145432,dog
145433,cat
145434,cat
145435,cat
145436,deer
145437,cat
145438,cat
145439,dog
14544,ship
145440,deer
145441,cat
145442,truck
145443,cat
145444,bird
145445,deer
145446,cat
145447,horse
145448,truck
145449,truck
14545,deer
145450,truck
145451,truck
145452,cat
145453,airplane
145454,bird
145455,frog
145456,frog
145457,automobile
145458,automobile
145459,cat
14546,dog
145460,automobile
145461,horse
145462,truck
145463,deer
145464,automobile
145465,cat
145466,cat
145467,frog
145468,cat
145469,deer
14547,cat
145470,cat
145471,cat
145472,frog
145473,truck
145474,frog
145475,deer
145476,airplane
145477,horse
145478,horse
145479,automobile
14548,ship
145480,frog
145481,airplane
145482,horse
145483,frog
145484,dog
145485,horse
145486,truck
145487,ship
145488,cat
145489,deer
14549,airplane
145490,horse
145491,dog
145492,horse
145493,cat
145494,airplane
145495,cat
145496,automobile
145497,dog
145498,ship
145499,frog
1455,frog
14550,dog
145500,dog
145501,ship
145502,automobile
145503,deer
145504,frog
145505,horse
145506,dog
145507,frog
145508,cat
145509,horse
14551,ship
145510,deer
145511,ship
145512,horse
145513,deer
145514,cat
145515,cat
145516,ship
145517,deer
145518,cat
145519,dog
14552,ship
145520,horse
145521,frog
145522,bird
145523,airplane
145524,automobile
145525,cat
145526,horse
145527,cat
145528,horse
145529,ship
14553,cat
145530,dog
145531,airplane
145532,frog
145533,automobile
145534,automobile
145535,deer
145536,truck
145537,truck
145538,dog
145539,horse
14554,frog
145540,ship
145541,cat
145542,frog
145543,deer
145544,airplane
145545,frog
145546,automobile
145547,automobile
145548,truck
145549,horse
14555,dog
145550,bird
145551,ship
145552,automobile
145553,automobile
145554,airplane
145555,cat
145556,deer
145557,airplane
145558,dog
145559,airplane
14556,automobile
145560,cat
145561,cat
145562,frog
145563,dog
145564,cat
145565,cat
145566,deer
145567,cat
145568,cat
145569,automobile
14557,truck
145570,frog
145571,airplane
145572,cat
145573,dog
145574,automobile
145575,horse
145576,automobile
145577,automobile
145578,horse
145579,frog
14558,deer
145580,airplane
145581,horse
145582,cat
145583,cat
145584,automobile
145585,ship
145586,frog
145587,horse
145588,bird
145589,airplane
14559,frog
145590,bird
145591,ship
145592,frog
145593,frog
145594,deer
145595,dog
145596,bird
145597,airplane
145598,dog
145599,frog
1456,cat
14560,cat
145600,truck
145601,cat
145602,ship
145603,cat
145604,horse
145605,horse
145606,horse
145607,bird
145608,automobile
145609,frog
14561,bird
145610,frog
145611,truck
145612,cat
145613,cat
145614,deer
145615,frog
145616,cat
145617,deer
145618,deer
145619,cat
14562,ship
145620,deer
145621,truck
145622,frog
145623,dog
145624,ship
145625,automobile
145626,ship
145627,cat
145628,frog
145629,dog
14563,ship
145630,deer
145631,frog
145632,deer
145633,cat
145634,cat
145635,ship
145636,truck
145637,dog
145638,ship
145639,frog
14564,airplane
145640,horse
145641,cat
145642,deer
145643,truck
145644,horse
145645,dog
145646,ship
145647,deer
145648,dog
145649,horse
14565,cat
145650,cat
145651,deer
145652,cat
145653,deer
145654,cat
145655,frog
145656,cat
145657,truck
145658,horse
145659,ship
14566,cat
145660,automobile
145661,truck
145662,truck
145663,cat
145664,automobile
145665,bird
145666,horse
145667,cat
145668,cat
145669,dog
14567,frog
145670,airplane
145671,automobile
145672,frog
145673,truck
145674,automobile
145675,frog
145676,frog
145677,frog
145678,cat
145679,dog
14568,cat
145680,dog
145681,cat
145682,automobile
145683,horse
145684,airplane
145685,cat
145686,horse
145687,airplane
145688,frog
145689,airplane
14569,frog
145690,frog
145691,deer
145692,horse
145693,automobile
145694,frog
145695,cat
145696,deer
145697,frog
145698,deer
145699,frog
1457,cat
14570,deer
145700,horse
145701,automobile
145702,frog
145703,ship
145704,frog
